20150101T000008.760000,876,0,0
20150101T000008.770000,877,0,0
20150101T000008.780000,878,0,0
20150101T000008.790000,879,0,0
20150101T000008.800000,880,0,0
20150101T000008.810000,881,0,0
20150101T000008.820000,882,0,0
20150101T000008.830000,883,0,0
20150101T000008.840000,884,0,0
20150101T000008.850000,885,0,0
20150101T000008.860000,886,0,0
20150101T000008.870000,887,0,0
20150101T000008.880000,888,0,0
20150101T000008.890000,889,0,0
20150101T000008.900000,890,0,0
20150101T000008.910000,891,0,0
20150101T000008.920000,892,0,0
20150101T000008.930000,893,0,0
20150101T000008.940000,894,0,0
20150101T000008.950000,895,0,0
20150101T000008.960000,896,0,0
20150101T000008.970000,897,0,0
20150101T000008.980000,898,0,0
20150101T000008.990000,899,0,0
20150101T000009,900,0,0
20150101T000009.010000,901,0,0
20150101T000009.020000,902,0,0
20150101T000009.030000,903,0,0
20150101T000009.040000,904,0,0
20150101T000009.050000,905,0,0
20150101T000009.060000,906,0,0
20150101T000009.070000,907,0,0
20150101T000009.080000,908,0,0
20150101T000009.090000,909,0,0
20150101T000009.100000,910,0,0
20150101T000009.110000,911,0,0
20150101T000009.120000,912,0,0
20150101T000009.130000,913,0,0
20150101T000009.140000,914,0,0
20150101T000009.150000,915,0,0
20150101T000009.160000,916,0,0
20150101T000009.170000,917,0,0
20150101T000009.180000,918,0,0
20150101T000009.190000,919,0,0
20150101T000009.200000,920,0,0
20150101T000009.210000,921,0,0
20150101T000009.220000,922,0,0
20150101T000009.230000,923,0,0
20150101T000009.240000,924,0,0
20150101T000009.250000,925,0,0
20150101T000009.260000,926,0,0
20150101T000009.270000,927,0,0
20150101T000009.280000,928,0,0
20150101T000009.290000,929,0,0
20150101T000009.300000,930,0,0
20150101T000009.310000,931,0,0
20150101T000009.320000,932,0,0
20150101T000009.330000,933,0,0
20150101T000009.340000,934,0,0
20150101T000009.350000,935,0,0
20150101T000009.360000,936,0,0
20150101T000009.370000,937,0,0
20150101T000009.380000,938,0,0
20150101T000009.390000,939,0,0
20150101T000009.400000,940,0,0
20150101T000009.410000,941,0,0
20150101T000009.420000,942,0,0
20150101T000009.430000,943,0,0
20150101T000009.440000,944,0,0
20150101T000009.450000,945,0,0
20150101T000009.460000,946,0,0
20150101T000009.470000,947,0,0
20150101T000009.480000,948,0,0
20150101T000009.490000,949,0,0
20150101T000009.500000,950,0,0
20150101T000009.510000,951,0,0
20150101T000009.520000,952,0,0
20150101T000009.530000,953,0,0
20150101T000009.540000,954,0,0
20150101T000009.550000,955,0,0
20150101T000009.560000,956,0,0
20150101T000009.570000,957,0,0
20150101T000009.580000,958,0,0
20150101T000009.590000,959,0,0
20150101T000009.600000,960,0,0
20150101T000009.610000,961,0,0
20150101T000009.620000,962,0,0
20150101T000009.630000,963,0,0
20150101T000009.640000,964,0,0
20150101T000009.650000,965,0,0
20150101T000009.660000,966,0,0
20150101T000009.670000,967,0,0
20150101T000009.680000,968,0,0
20150101T000009.690000,969,0,0
20150101T000009.700000,970,0,0
20150101T000009.710000,971,0,0
20150101T000009.720000,972,0,0
20150101T000009.730000,973,0,0
20150101T000009.740000,974,0,0
20150101T000009.750000,975,0,0
20150101T000009.760000,976,0,0
20150101T000009.770000,977,0,0
20150101T000009.780000,978,0,0
20150101T000009.790000,979,0,0
20150101T000009.800000,980,0,0
20150101T000009.810000,981,0,0
20150101T000009.820000,982,0,0
20150101T000009.830000,983,0,0
20150101T000009.840000,984,0,0
20150101T000009.850000,985,0,0
20150101T000009.860000,986,0,0
20150101T000009.870000,987,0,0
20150101T000009.880000,988,0,0
20150101T000009.890000,989,0,0
20150101T000009.900000,990,0,0
20150101T000009.910000,991,0,0
20150101T000009.920000,992,0,0
20150101T000009.930000,993,0,0
20150101T000009.940000,994,0,0
20150101T000009.950000,995,0,0
20150101T000009.960000,996,0,0
20150101T000009.970000,997,0,0
20150101T000009.980000,998,0,0
20150101T000009.990000,999,0,0
20150101T000010,1000,0,0
20150101T000010.010000,1001,0,0
20150101T000010.020000,1002,0,0
20150101T000010.030000,1003,0,0
20150101T000010.040000,1004,0,0
20150101T000010.050000,1005,0,0
20150101T000010.060000,1006,0,0
20150101T000010.070000,1007,0,0
20150101T000010.080000,1008,0,0
20150101T000010.090000,1009,0,0
20150101T000010.100000,1010,0,0
20150101T000010.110000,1011,0,0
20150101T000010.120000,1012,0,0
20150101T000010.130000,1013,0,0
20150101T000010.140000,1014,0,0
20150101T000010.150000,1015,0,0
20150101T000010.160000,1016,0,0
20150101T000010.170000,1017,0,0
20150101T000010.180000,1018,0,0
20150101T000010.190000,1019,0,0
20150101T000010.200000,1020,0,0
20150101T000010.210000,1021,0,0
20150101T000010.220000,1022,0,0
20150101T000010.230000,1023,0,0
20150101T000010.240000,1024,0,0
20150101T000010.250000,1025,0,0
20150101T000010.260000,1026,0,0
20150101T000010.270000,1027,0,0
20150101T000010.280000,1028,0,0
20150101T000010.290000,1029,0,0
20150101T000010.300000,1030,0,0
20150101T000010.310000,1031,0,0
20150101T000010.320000,1032,0,0
20150101T000010.330000,1033,0,0
20150101T000010.340000,1034,0,0
20150101T000010.350000,1035,0,0
20150101T000010.360000,1036,0,0
20150101T000010.370000,1037,0,0
20150101T000010.380000,1038,0,0
20150101T000010.390000,1039,0,0
20150101T000010.400000,1040,0,0
20150101T000010.410000,1041,0,0
20150101T000010.420000,1042,0,0
20150101T000010.430000,1043,0,0
20150101T000010.440000,1044,0,0
20150101T000010.450000,1045,0,0
20150101T000010.460000,1046,0,0
20150101T000010.470000,1047,0,0
20150101T000010.480000,1048,0,0
20150101T000010.490000,1049,0,0
20150101T000010.500000,1050,0,0
20150101T000010.510000,1051,0,0
20150101T000010.520000,1052,0,0
20150101T000010.530000,1053,0,0
20150101T000010.540000,1054,0,0
20150101T000010.550000,1055,0,0
20150101T000010.560000,1056,0,0
20150101T000010.570000,1057,0,0
20150101T000010.580000,1058,0,0
20150101T000010.590000,1059,0,0
20150101T000010.600000,1060,0,0
20150101T000010.610000,1061,0,0
20150101T000010.620000,1062,0,0
20150101T000010.630000,1063,0,0
20150101T000010.640000,1064,0,0
20150101T000010.650000,1065,0,0
20150101T000010.660000,1066,0,0
20150101T000010.670000,1067,0,0
20150101T000010.680000,1068,0,0
20150101T000010.690000,1069,0,0
20150101T000010.700000,1070,0,0
20150101T000010.710000,1071,0,0
20150101T000010.720000,1072,0,0
20150101T000010.730000,1073,0,0
20150101T000010.740000,1074,0,0
20150101T000010.750000,1075,0,0
20150101T000010.760000,1076,0,0
20150101T000010.770000,1077,0,0
20150101T000010.780000,1078,0,0
20150101T000010.790000,1079,0,0
20150101T000010.800000,1080,0,0
20150101T000010.810000,1081,0,0
20150101T000010.820000,1082,0,0
20150101T000010.830000,1083,0,0
20150101T000010.840000,1084,0,0
20150101T000010.850000,1085,0,0
20150101T000010.860000,1086,0,0
20150101T000010.870000,1087,0,0
20150101T000010.880000,1088,0,0
20150101T000010.890000,1089,0,0
20150101T000010.900000,1090,0,0
20150101T000010.910000,1091,0,0
20150101T000010.920000,1092,0,0
20150101T000010.930000,1093,0,0
20150101T000010.940000,1094,0,0
20150101T000010.950000,1095,0,0
20150101T000010.960000,1096,0,0
20150101T000010.970000,1097,0,0
20150101T000010.980000,1098,0,0
20150101T000010.990000,1099,0,0
20150101T000011,1100,0,0
20150101T000011.010000,1101,0,0
20150101T000011.020000,1102,0,0
20150101T000011.030000,1103,0,0
20150101T000011.040000,1104,0,0
20150101T000011.050000,1105,0,0
20150101T000011.060000,1106,0,0
20150101T000011.070000,1107,0,0
20150101T000011.080000,1108,0,0
20150101T000011.090000,1109,0,0
20150101T000011.100000,1110,0,0
20150101T000011.110000,1111,0,0
20150101T000011.120000,1112,0,0
20150101T000011.130000,1113,0,0
20150101T000011.140000,1114,0,0
20150101T000011.150000,1115,0,0
20150101T000011.160000,1116,0,0
20150101T000011.170000,1117,0,0
20150101T000011.180000,1118,0,0
20150101T000011.190000,1119,0,0
20150101T000011.200000,1120,0,0
20150101T000011.210000,1121,0,0
20150101T000011.220000,1122,0,0
20150101T000011.230000,1123,0,0
20150101T000011.240000,1124,0,0
20150101T000011.250000,1125,0,0
20150101T000011.260000,1126,0,0
20150101T000011.270000,1127,0,0
20150101T000011.280000,1128,0,0
20150101T000011.290000,1129,0,0
20150101T000011.300000,1130,0,0
20150101T000011.310000,1131,0,0
20150101T000011.320000,1132,0,0
20150101T000011.330000,1133,0,0
20150101T000011.340000,1134,0,0
20150101T000011.350000,1135,0,0
20150101T000011.360000,1136,0,0
20150101T000011.370000,1137,0,0
20150101T000011.380000,1138,0,0
20150101T000011.390000,1139,0,0
20150101T000011.400000,1140,0,0
20150101T000011.410000,1141,0,0
20150101T000011.420000,1142,0,0
20150101T000011.430000,1143,0,0
20150101T000011.440000,1144,0,0
20150101T000011.450000,1145,0,0
20150101T000011.460000,1146,0,0
20150101T000011.470000,1147,0,0
20150101T000011.480000,1148,0,0
20150101T000011.490000,1149,0,0
20150101T000011.500000,1150,0,0
20150101T000011.510000,1151,0,0
20150101T000011.520000,1152,0,0
20150101T000011.530000,1153,0,0
20150101T000011.540000,1154,0,0
20150101T000011.550000,1155,0,0
20150101T000011.560000,1156,0,0
20150101T000011.570000,1157,0,0
20150101T000011.580000,1158,0,0
20150101T000011.590000,1159,0,0
20150101T000011.600000,1160,0,0
20150101T000011.610000,1161,0,0
20150101T000011.620000,1162,0,0
20150101T000011.630000,1163,0,0
20150101T000011.640000,1164,0,0
20150101T000011.650000,1165,0,0
20150101T000011.660000,1166,0,0
20150101T000011.670000,1167,0,0
20150101T000011.680000,1168,0,0
20150101T000011.690000,1169,0,0
20150101T000011.700000,1170,0,0
20150101T000011.710000,1171,0,0
20150101T000011.720000,1172,0,0
20150101T000011.730000,1173,0,0
20150101T000011.740000,1174,0,0
20150101T000011.750000,1175,0,0
20150101T000011.760000,1176,0,0
20150101T000011.770000,1177,0,0
20150101T000011.780000,1178,0,0
20150101T000011.790000,1179,0,0
20150101T000011.800000,1180,0,0
20150101T000011.810000,1181,0,0
20150101T000011.820000,1182,0,0
20150101T000011.830000,1183,0,0
20150101T000011.840000,1184,0,0
20150101T000011.850000,1185,0,0
20150101T000011.860000,1186,0,0
20150101T000011.870000,1187,0,0
20150101T000011.880000,1188,0,0
20150101T000011.890000,1189,0,0
20150101T000011.900000,1190,0,0
20150101T000011.910000,1191,0,0
20150101T000011.920000,1192,0,0
20150101T000011.930000,1193,0,0
20150101T000011.940000,1194,0,0
20150101T000011.950000,1195,0,0
20150101T000011.960000,1196,0,0
20150101T000011.970000,1197,0,0
20150101T000011.980000,1198,0,0
20150101T000011.990000,1199,0,0
20150101T000012,1200,0,0
20150101T000012.010000,1201,0,0
20150101T000012.020000,1202,0,0
20150101T000012.030000,1203,0,0
20150101T000012.040000,1204,0,0
20150101T000012.050000,1205,0,0
20150101T000012.060000,1206,0,0
20150101T000012.070000,1207,0,0
20150101T000012.080000,1208,0,0
20150101T000012.090000,1209,0,0
20150101T000012.100000,1210,0,0
20150101T000012.110000,1211,0,0
20150101T000012.120000,1212,0,0
20150101T000012.130000,1213,0,0
20150101T000012.140000,1214,0,0
20150101T000012.150000,1215,0,0
20150101T000012.160000,1216,0,0
20150101T000012.170000,1217,0,0
20150101T000012.180000,1218,0,0
20150101T000012.190000,1219,0,0
20150101T000012.200000,1220,0,0
20150101T000012.210000,1221,0,0
20150101T000012.220000,1222,0,0
20150101T000012.230000,1223,0,0
20150101T000012.240000,1224,0,0
20150101T000012.250000,1225,0,0
20150101T000012.260000,1226,0,0
20150101T000012.270000,1227,0,0
20150101T000012.280000,1228,0,0
20150101T000012.290000,1229,0,0
20150101T000012.300000,1230,0,0
20150101T000012.310000,1231,0,0
20150101T000012.320000,1232,0,0
20150101T000012.330000,1233,0,0
20150101T000012.340000,1234,0,0
20150101T000012.350000,1235,0,0
20150101T000012.360000,1236,0,0
20150101T000012.370000,1237,0,0
20150101T000012.380000,1238,0,0
20150101T000012.390000,1239,0,0
20150101T000012.400000,1240,0,0
20150101T000012.410000,1241,0,0
20150101T000012.420000,1242,0,0
20150101T000012.430000,1243,0,0
20150101T000012.440000,1244,0,0
20150101T000012.450000,1245,0,0
20150101T000012.460000,1246,0,0
20150101T000012.470000,1247,0,0
20150101T000012.480000,1248,0,0
20150101T000012.490000,1249,0,0
20150101T000012.500000,1250,0,0
20150101T000012.510000,1251,0,0
20150101T000012.520000,1252,0,0
20150101T000012.530000,1253,0,0
20150101T000012.540000,1254,0,0
20150101T000012.550000,1255,0,0
20150101T000012.560000,1256,0,0
20150101T000012.570000,1257,0,0
20150101T000012.580000,1258,0,0
20150101T000012.590000,1259,0,0
20150101T000012.600000,1260,0,0
20150101T000012.610000,1261,0,0
20150101T000012.620000,1262,0,0
20150101T000012.630000,1263,0,0
20150101T000012.640000,1264,0,0
20150101T000012.650000,1265,0,0
20150101T000012.660000,1266,0,0
20150101T000012.670000,1267,0,0
20150101T000012.680000,1268,0,0
20150101T000012.690000,1269,0,0
20150101T000012.700000,1270,0,0
20150101T000012.710000,1271,0,0
20150101T000012.720000,1272,0,0
20150101T000012.730000,1273,0,0
20150101T000012.740000,1274,0,0
20150101T000012.750000,1275,0,0
20150101T000012.760000,1276,0,0
20150101T000012.770000,1277,0,0
20150101T000012.780000,1278,0,0
20150101T000012.790000,1279,0,0
20150101T000012.800000,1280,0,0
20150101T000012.810000,1281,0,0
20150101T000012.820000,1282,0,0
20150101T000012.830000,1283,0,0
20150101T000012.840000,1284,0,0
20150101T000012.850000,1285,0,0
20150101T000012.860000,1286,0,0
20150101T000012.870000,1287,0,0
20150101T000012.880000,1288,0,0
20150101T000012.890000,1289,0,0
20150101T000012.900000,1290,0,0
20150101T000012.910000,1291,0,0
20150101T000012.920000,1292,0,0
20150101T000012.930000,1293,0,0
20150101T000012.940000,1294,0,0
20150101T000012.950000,1295,0,0
20150101T000012.960000,1296,0,0
20150101T000012.970000,1297,0,0
20150101T000012.980000,1298,0,0
20150101T000012.990000,1299,0,0
20150101T000013,1300,0,0
20150101T000013.010000,1301,0,0
20150101T000013.020000,1302,0,0
20150101T000013.030000,1303,0,0
20150101T000013.040000,1304,0,0
20150101T000013.050000,1305,0,0
20150101T000013.060000,1306,0,0
20150101T000013.070000,1307,0,0
20150101T000013.080000,1308,0,0
20150101T000013.090000,1309,0,0
20150101T000013.100000,1310,0,0
20150101T000013.110000,1311,0,0
20150101T000013.120000,1312,0,0
20150101T000013.130000,1313,0,0
20150101T000013.140000,1314,0,0
20150101T000013.150000,1315,0,0
20150101T000013.160000,1316,0,0
20150101T000013.170000,1317,0,0
20150101T000013.180000,1318,0,0
20150101T000013.190000,1319,0,0
20150101T000013.200000,1320,0,0
20150101T000013.210000,1321,0,0
20150101T000013.220000,1322,0,0
20150101T000013.230000,1323,0,0
20150101T000013.240000,1324,0,0
20150101T000013.250000,1325,0,0
20150101T000013.260000,1326,0,0
20150101T000013.270000,1327,0,0
20150101T000013.280000,1328,0,0
20150101T000013.290000,1329,0,0
20150101T000013.300000,1330,0,0
20150101T000013.310000,1331,0,0
20150101T000013.320000,1332,0,0
20150101T000013.330000,1333,0,0
20150101T000013.340000,1334,0,0
20150101T000013.350000,1335,0,0
20150101T000013.360000,1336,0,0
20150101T000013.370000,1337,0,0
20150101T000013.380000,1338,0,0
20150101T000013.390000,1339,0,0
20150101T000013.400000,1340,0,0
20150101T000013.410000,1341,0,0
20150101T000013.420000,1342,0,0
20150101T000013.430000,1343,0,0
20150101T000013.440000,1344,0,0
20150101T000013.450000,1345,0,0
20150101T000013.460000,1346,0,0
20150101T000013.470000,1347,0,0
20150101T000013.480000,1348,0,0
20150101T000013.490000,1349,0,0
20150101T000013.500000,1350,0,0
20150101T000013.510000,1351,0,0
20150101T000013.520000,1352,0,0
20150101T000013.530000,1353,0,0
20150101T000013.540000,1354,0,0
20150101T000013.550000,1355,0,0
20150101T000013.560000,1356,0,0
20150101T000013.570000,1357,0,0
20150101T000013.580000,1358,0,0
20150101T000013.590000,1359,0,0
20150101T000013.600000,1360,0,0
20150101T000013.610000,1361,0,0
20150101T000013.620000,1362,0,0
20150101T000013.630000,1363,0,0
20150101T000013.640000,1364,0,0
20150101T000013.650000,1365,0,0
20150101T000013.660000,1366,0,0
20150101T000013.670000,1367,0,0
20150101T000013.680000,1368,0,0
20150101T000013.690000,1369,0,0
20150101T000013.700000,1370,0,0
20150101T000013.710000,1371,0,0
20150101T000013.720000,1372,0,0
20150101T000013.730000,1373,0,0
20150101T000013.740000,1374,0,0
20150101T000013.750000,1375,0,0
20150101T000013.760000,1376,0,0
20150101T000013.770000,1377,0,0
20150101T000013.780000,1378,0,0
20150101T000013.790000,1379,0,0
20150101T000013.800000,1380,0,0
20150101T000013.810000,1381,0,0
20150101T000013.820000,1382,0,0
20150101T000013.830000,1383,0,0
20150101T000013.840000,1384,0,0
20150101T000013.850000,1385,0,0
20150101T000013.860000,1386,0,0
20150101T000013.870000,1387,0,0
20150101T000013.880000,1388,0,0
20150101T000013.890000,1389,0,0
20150101T000013.900000,1390,0,0
20150101T000013.910000,1391,0,0
20150101T000013.920000,1392,0,0
20150101T000013.930000,1393,0,0
20150101T000013.940000,1394,0,0
20150101T000013.950000,1395,0,0
20150101T000013.960000,1396,0,0
20150101T000013.970000,1397,0,0
20150101T000013.980000,1398,0,0
20150101T000013.990000,1399,0,0
20150101T000014,1400,0,0
20150101T000014.010000,1401,0,0
20150101T000014.020000,1402,0,0
20150101T000014.030000,1403,0,0
20150101T000014.040000,1404,0,0
20150101T000014.050000,1405,0,0
20150101T000014.060000,1406,0,0
20150101T000014.070000,1407,0,0
20150101T000014.080000,1408,0,0
20150101T000014.090000,1409,0,0
20150101T000014.100000,1410,0,0
20150101T000014.110000,1411,0,0
20150101T000014.120000,1412,0,0
20150101T000014.130000,1413,0,0
20150101T000014.140000,1414,0,0
20150101T000014.150000,1415,0,0
20150101T000014.160000,1416,0,0
20150101T000014.170000,1417,0,0
20150101T000014.180000,1418,0,0
20150101T000014.190000,1419,0,0
20150101T000014.200000,1420,0,0
20150101T000014.210000,1421,0,0
20150101T000014.220000,1422,0,0
20150101T000014.230000,1423,0,0
20150101T000014.240000,1424,0,0
20150101T000014.250000,1425,0,0
20150101T000014.260000,1426,0,0
20150101T000014.270000,1427,0,0
20150101T000014.280000,1428,0,0
20150101T000014.290000,1429,0,0
20150101T000014.300000,1430,0,0
20150101T000014.310000,1431,0,0
20150101T000014.320000,1432,0,0
20150101T000014.330000,1433,0,0
20150101T000014.340000,1434,0,0
20150101T000014.350000,1435,0,0
20150101T000014.360000,1436,0,0
20150101T000014.370000,1437,0,0
20150101T000014.380000,1438,0,0
20150101T000014.390000,1439,0,0
20150101T000014.400000,1440,0,0
20150101T000014.410000,1441,0,0
20150101T000014.420000,1442,0,0
20150101T000014.430000,1443,0,0
20150101T000014.440000,1444,0,0
