20170301T030033.035899,48,43,168,228,191
20170301T030033.035899,49,43,171,228,195
20170301T030033.035899,50,43,175,228,199
20170301T030033.035899,51,43,178,228,203
20170301T030033.035899,52,43,181,228,207
20170301T030033.035899,53,43,185,228,211
20170301T030033.035899,54,43,189,228,215
20170301T030033.035899,55,43,192,228,219
20170301T030033.035899,56,43,196,228,223
20170301T030033.035899,57,43,200,228,227
20170301T030033.035899,58,43,204,228,231
20170301T030033.035899,59,43,208,228,235
20170301T030033.035899,60,43,212,228,239
20170301T030033.035899,61,43,216,228,243
20170301T030033.035899,62,43,221,228,247
20170301T030033.035899,63,43,225,228,251
20170301T030033.035899,0,44,234,233,0
20170301T030033.035899,1,44,230,233,3
20170301T030033.035899,2,44,226,233,7
20170301T030033.035899,3,44,221,233,11
20170301T030033.035899,4,44,217,233,15
20170301T030033.035899,5,44,213,233,19
20170301T030033.035899,6,44,209,233,23
20170301T030033.035899,7,44,205,233,27
20170301T030033.035899,8,44,202,233,31
20170301T030033.035899,9,44,198,233,35
20170301T030033.035899,10,44,194,233,39
20170301T030033.035899,11,44,191,233,43
20170301T030033.035899,12,44,187,233,47
20170301T030033.035899,13,44,184,233,51
20170301T030033.035899,14,44,181,233,55
20170301T030033.035899,15,44,178,233,59
20170301T030033.035899,16,44,175,233,63
20170301T030033.035899,17,44,172,233,67
20170301T030033.035899,18,44,169,233,71
20170301T030033.035899,19,44,167,233,75
20170301T030033.035899,20,44,164,233,79
20170301T030033.035899,21,44,162,233,83
20170301T030033.035899,22,44,160,233,87
20170301T030033.035899,23,44,158,233,91
20170301T030033.035899,24,44,156,233,95
20170301T030033.035899,25,44,155,233,99
20170301T030033.035899,26,44,154,233,103
20170301T030033.035899,27,44,152,233,107
20170301T030033.035899,28,44,151,233,111
20170301T030033.035899,29,44,151,233,115
20170301T030033.035899,30,44,150,233,119
20170301T030033.035899,31,44,150,233,123
20170301T030033.035899,32,44,150,233,127
20170301T030033.035899,33,44,150,233,131
20170301T030033.035899,34,44,150,233,135
20170301T030033.035899,35,44,151,233,139
20170301T030033.035899,36,44,151,233,143
20170301T030033.035899,37,44,152,233,147
20170301T030033.035899,38,44,154,233,151
20170301T030033.035899,39,44,155,233,155
20170301T030033.035899,40,44,156,233,159
20170301T030033.035899,41,44,158,233,163
20170301T030033.035899,42,44,160,233,167
20170301T030033.035899,43,44,162,233,171
20170301T030033.035899,44,44,164,233,175
20170301T030033.035899,45,44,167,233,179
20170301T030033.035899,46,44,169,233,183
20170301T030033.035899,47,44,172,233,187
20170301T030033.035899,48,44,175,233,191
20170301T030033.035899,49,44,178,233,195
20170301T030033.035899,50,44,181,233,199
20170301T030033.035899,51,44,184,233,203
20170301T030033.035899,52,44,187,233,207
20170301T030033.035899,53,44,191,233,211
20170301T030033.035899,54,44,194,233,215
20170301T030033.035899,55,44,198,233,219
20170301T030033.035899,56,44,202,233,223
20170301T030033.035899,57,44,205,233,227
20170301T030033.035899,58,44,209,233,231
20170301T030033.035899,59,44,213,233,235
20170301T030033.035899,60,44,217,233,239
20170301T030033.035899,61,44,221,233,243
20170301T030033.035899,62,44,226,233,247
20170301T030033.035899,63,44,230,233,251
20170301T030033.035899,0,45,239,239,0
20170301T030033.035899,1,45,235,239,3
20170301T030033.035899,2,45,231,239,7
20170301T030033.035899,3,45,227,239,11
20170301T030033.035899,4,45,223,239,15
20170301T030033.035899,5,45,219,239,19
20170301T030033.035899,6,45,215,239,23
20170301T030033.035899,7,45,211,239,27
20170301T030033.035899,8,45,207,239,31
20170301T030033.035899,9,45,204,239,35
20170301T030033.035899,10,45,200,239,39
20170301T030033.035899,11,45,197,239,43
20170301T030033.035899,12,45,193,239,47
20170301T030033.035899,13,45,190,239,51
20170301T030033.035899,14,45,187,239,55
20170301T030033.035899,15,45,184,239,59
20170301T030033.035899,16,45,181,239,63
20170301T030033.035899,17,45,178,239,67
20170301T030033.035899,18,45,176,239,71
20170301T030033.035899,19,45,173,239,75
20170301T030033.035899,20,45,171,239,79
20170301T030033.035899,21,45,169,239,83
20170301T030033.035899,22,45,167,239,87
20170301T030033.035899,23,45,165,239,91
20170301T030033.035899,24,45,164,239,95
20170301T030033.035899,25,45,162,239,99
20170301T030033.035899,26,45,161,239,103
20170301T030033.035899,27,45,160,239,107
20170301T030033.035899,28,45,159,239,111
20170301T030033.035899,29,45,158,239,115
20170301T030033.035899,30,45,158,239,119
20170301T030033.035899,31,45,157,239,123
20170301T030033.035899,32,45,157,239,127
20170301T030033.035899,33,45,157,239,131
20170301T030033.035899,34,45,158,239,135
20170301T030033.035899,35,45,158,239,139
20170301T030033.035899,36,45,159,239,143
20170301T030033.035899,37,45,160,239,147
20170301T030033.035899,38,45,161,239,151
20170301T030033.035899,39,45,162,239,155
20170301T030033.035899,40,45,164,239,159
20170301T030033.035899,41,45,165,239,163
20170301T030033.035899,42,45,167,239,167
20170301T030033.035899,43,45,169,239,171
20170301T030033.035899,44,45,171,239,175
20170301T030033.035899,45,45,173,239,179
20170301T030033.035899,46,45,176,239,183
20170301T030033.035899,47,45,178,239,187
20170301T030033.035899,48,45,181,239,191
20170301T030033.035899,49,45,184,239,195
20170301T030033.035899,50,45,187,239,199
20170301T030033.035899,51,45,190,239,203
20170301T030033.035899,52,45,193,239,207
20170301T030033.035899,53,45,197,239,211
20170301T030033.035899,54,45,200,239,215
20170301T030033.035899,55,45,204,239,219
20170301T030033.035899,56,45,207,239,223
20170301T030033.035899,57,45,211,239,227
20170301T030033.035899,58,45,215,239,231
20170301T030033.035899,59,45,219,239,235
20170301T030033.035899,60,45,223,239,239
20170301T030033.035899,61,45,227,239,243
20170301T030033.035899,62,45,231,239,247
20170301T030033.035899,63,45,235,239,251
20170301T030033.035899,0,46,244,244,0
20170301T030033.035899,1,46,240,244,3
20170301T030033.035899,2,46,236,244,7
20170301T030033.035899,3,46,232,244,11
20170301T030033.035899,4,46,228,244,15
20170301T030033.035899,5,46,224,244,19
20170301T030033.035899,6,46,220,244,23
20170301T030033.035899,7,46,217,244,27
20170301T030033.035899,8,46,213,244,31
20170301T030033.035899,9,46,210,244,35
20170301T030033.035899,10,46,206,244,39
20170301T030033.035899,11,46,203,244,43
20170301T030033.035899,12,46,200,244,47
20170301T030033.035899,13,46,196,244,51
20170301T030033.035899,14,46,193,244,55
20170301T030033.035899,15,46,191,244,59
20170301T030033.035899,16,46,188,244,63
20170301T030033.035899,17,46,185,244,67
20170301T030033.035899,18,46,183,244,71
20170301T030033.035899,19,46,180,244,75
20170301T030033.035899,20,46,178,244,79
20170301T030033.035899,21,46,176,244,83
20170301T030033.035899,22,46,174,244,87
20170301T030033.035899,23,46,172,244,91
20170301T030033.035899,24,46,171,244,95
20170301T030033.035899,25,46,169,244,99
20170301T030033.035899,26,46,168,244,103
20170301T030033.035899,27,46,167,244,107
20170301T030033.035899,28,46,166,244,111
20170301T030033.035899,29,46,166,244,115
20170301T030033.035899,30,46,165,244,119
20170301T030033.035899,31,46,165,244,123
20170301T030033.035899,32,46,165,244,127
20170301T030033.035899,33,46,165,244,131
20170301T030033.035899,34,46,165,244,135
20170301T030033.035899,35,46,166,244,139
20170301T030033.035899,36,46,166,244,143
20170301T030033.035899,37,46,167,244,147
20170301T030033.035899,38,46,168,244,151
20170301T030033.035899,39,46,169,244,155
20170301T030033.035899,40,46,171,244,159
20170301T030033.035899,41,46,172,244,163
20170301T030033.035899,42,46,174,244,167
20170301T030033.035899,43,46,176,244,171
20170301T030033.035899,44,46,178,244,175
20170301T030033.035899,45,46,180,244,179
20170301T030033.035899,46,46,183,244,183
20170301T030033.035899,47,46,185,244,187
20170301T030033.035899,48,46,188,244,191
20170301T030033.035899,49,46,191,244,195
20170301T030033.035899,50,46,193,244,199
20170301T030033.035899,51,46,196,244,203
20170301T030033.035899,52,46,200,244,207
20170301T030033.035899,53,46,203,244,211
20170301T030033.035899,54,46,206,244,215
20170301T030033.035899,55,46,210,244,219
20170301T030033.035899,56,46,213,244,223
20170301T030033.035899,57,46,217,244,227
20170301T030033.035899,58,46,220,244,231
20170301T030033.035899,59,46,224,244,235
20170301T030033.035899,60,46,228,244,239
20170301T030033.035899,61,46,232,244,243
20170301T030033.035899,62,46,236,244,247
20170301T030033.035899,63,46,240,244,251
20170301T030033.035899,0,47,249,249,0
20170301T030033.035899,1,47,245,249,3
20170301T030033.035899,2,47,241,249,7
20170301T030033.035899,3,47,237,249,11
20170301T030033.035899,4,47,233,249,15
20170301T030033.035899,5,47,230,249,19
20170301T030033.035899,6,47,226,249,23
20170301T030033.035899,7,47,222,249,27
20170301T030033.035899,8,47,219,249,31
20170301T030033.035899,9,47,215,249,35
20170301T030033.035899,10,47,212,249,39
20170301T030033.035899,11,47,209,249,43
20170301T030033.035899,12,47,206,249,47
20170301T030033.035899,13,47,203,249,51
20170301T030033.035899,14,47,200,249,55
20170301T030033.035899,15,47,197,249,59
20170301T030033.035899,16,47,194,249,63
20170301T030033.035899,17,47,192,249,67
20170301T030033.035899,18,47,189,249,71
20170301T030033.035899,19,47,187,249,75
20170301T030033.035899,20,47,185,249,79
20170301T030033.035899,21,47,183,249,83
20170301T030033.035899,22,47,181,249,87
20170301T030033.035899,23,47,180,249,91
20170301T030033.035899,24,47,178,249,95
20170301T030033.035899,25,47,177,249,99
20170301T030033.035899,26,47,176,249,103
20170301T030033.035899,27,47,175,249,107
20170301T030033.035899,28,47,174,249,111
20170301T030033.035899,29,47,173,249,115
20170301T030033.035899,30,47,173,249,119
20170301T030033.035899,31,47,172,249,123
20170301T030033.035899,32,47,172,249,127
20170301T030033.035899,33,47,172,249,131
20170301T030033.035899,34,47,173,249,135
20170301T030033.035899,35,47,173,249,139
20170301T030033.035899,36,47,174,249,143
20170301T030033.035899,37,47,175,249,147
20170301T030033.035899,38,47,176,249,151
20170301T030033.035899,39,47,177,249,155
20170301T030033.035899,40,47,178,249,159
20170301T030033.035899,41,47,180,249,163
20170301T030033.035899,42,47,181,249,167
20170301T030033.035899,43,47,183,249,171
20170301T030033.035899,44,47,185,249,175
20170301T030033.035899,45,47,187,249,179
20170301T030033.035899,46,47,189,249,183
20170301T030033.035899,47,47,192,249,187
20170301T030033.035899,48,47,194,249,191
20170301T030033.035899,49,47,197,249,195
20170301T030033.035899,50,47,200,249,199
20170301T030033.035899,51,47,203,249,203
20170301T030033.035899,52,47,206,249,207
20170301T030033.035899,53,47,209,249,211
20170301T030033.035899,54,47,212,249,215
20170301T030033.035899,55,47,215,249,219
20170301T030033.035899,56,47,219,249,223
20170301T030033.035899,57,47,222,249,227
20170301T030033.035899,58,47,226,249,231
20170301T030033.035899,59,47,230,249,235
20170301T030033.035899,60,47,233,249,239
20170301T030033.035899,61,47,237,249,243
20170301T030033.035899,62,47,241,249,247
20170301T030033.035899,63,47,245,249,251
